MFCCs_ 1,MFCCs_ 2,MFCCs_ 3,MFCCs_ 4,MFCCs_ 5,MFCCs_ 6,MFCCs_ 7,MFCCs_ 8,MFCCs_ 9,MFCCs_10,MFCCs_11,MFCCs_12,MFCCs_13,MFCCs_14,MFCCs_15,MFCCs_16,MFCCs_17,MFCCs_18,MFCCs_19,MFCCs_20,MFCCs_21,MFCCs_22,Family,Genus,Species,RecordID
1.0,0.6957793085762363,0.8214477317474522,0.7867455442094431,0.2183605203272372,0.10421748993932933,0.7935505288501941,0.580722562011876,0.11952756656533516,0.6891698151521288,0.8968396197417445,0.42697774935266036,0.31960476443374913,0.8190323321988923,0.5832927371215955,0.3155183906205147,0.5764997589020036,0.954668319980034,0.6722735594654328,0.4984853377971921,0.5751822787297184,0.4484913957781301,Leptodactylidae,Adenomera,AdenomeraAndre,8
1.0,0.45787263124501926,0.520126295080954,0.4809649144362764,0.5419276598447538,0.3420285180081228,0.47535527769720204,0.41800087782511824,0.39663677989862034,0.5976330295385873,0.6458027336727687,0.5344919045348641,0.45809695921961546,0.5028280205843828,0.45294063376519644,0.49659998253041965,0.5740192131716573,0.7350516481045803,0.6478933679889247,0.44628575608171267,0.27053623236728797,0.4311817451753779,Hylidae,Hypsiboas,HypsiboasCordobae,41
1.0,0.7945103002522255,0.7624039796686217,0.5191969905131353,0.45112240173356677,0.36846488720477594,0.3477218338033873,0.6066118822305366,0.6229016371633058,0.23863485913153182,0.5667214203342669,0.7714853588419663,0.2892783503129999,0.22717363736186216,0.668619704455046,0.6503046076409952,0.35381571666200945,0.6717952354774893,0.6559221179454886,0.5113510793970584,0.3956498947778974,0.23551098719249386,Hylidae,Hypsiboas,HypsiboasCinerascens,36
1.0,0.7084780011449431,0.4461600884505103,0.40955367407365584,0.549280965869328,0.35808591278337837,0.4188126592152845,0.44765116793575965,0.5111119851539442,0.7204352357096404,0.5725600771822856,0.48005095655030866,0.5173604662974901,0.7023821531417525,0.41325416443440255,0.2803624980170536,0.44953778973599073,0.8277536443475981,0.789952763839397,0.4850353615932733,0.08390736626324333,0.29927800494009044,Hylidae,Dendropsophus,HylaMinuta,32
1.0,0.6924598291450154,0.5808550782613068,0.3772271963977027,0.4277952863705291,0.33867329161042986,0.4149190494511364,0.5185180600191394,0.5256556023288641,0.5674247827436957,0.5527713911088759,0.5741184625425865,0.44778457099624525,0.49730753048267706,0.5128640145633248,0.5675980594564674,0.5034920693186744,0.6927717503138389,0.6453507923768962,0.44512149316033356,0.3988064972329553,0.540503386030731,Hylidae,Hypsiboas,HypsiboasCordobae,40
1.0,0.4484201133118262,0.393946261932105,0.699912605824276,0.5939015896358854,0.2933972787366146,0.2946235890674365,0.5008793733057683,0.6949060546460631,0.5686098178824964,0.36829515416558717,0.6272031234350017,0.6668007555634924,0.4283057459380126,0.26945260316582154,0.5516516440119854,0.7759339442766559,0.7364761215672867,0.46471426718843084,0.1838213622007809,0.4120782582439631,0.7621631355046541,Leptodactylidae,Adenomera,AdenomeraHylaedactylus,15
1.0,0.4989974190338488,0.45897447107193073,0.674262829972118,0.584301463945438,0.25503647755634634,0.26327757804287283,0.49447827934142913,0.6191123669332113,0.47097293179176003,0.4011963422988898,0.6747952832586972,0.5234056339120764,0.22282558553946508,0.38460244997548926,0.7116786212905474,0.7364632236999054,0.6299820206233763,0.4714233578324807,0.3621812313833301,0.6433554731188964,0.7257198661359573,Leptodactylidae,Adenomera,AdenomeraHylaedactylus,24
1.0,0.44574051539627885,0.5736695001376323,0.5139614946038034,0.3788267726274206,0.4989358860637879,0.6218856152793812,0.36049622287022587,0.3277992400252781,0.5581108954939059,0.42958935735883164,0.44897717505212287,0.6283815005005587,0.7972582600064005,0.37255555497050113,0.3087787340105376,0.4473832524283143,0.5724122131163993,0.6074311730356575,0.6572777024807056,0.42583695158836116,0.24409795585615351,Leptodactylidae,Leptodactylus,LeptodactylusFuscus,47
1.0,0.5980908061540894,0.6402408894589804,0.5054224925075897,0.17538345337460326,0.42844137092193274,0.7635289720055769,0.3621094316135946,0.1809335858259649,0.6033572082521547,0.6039358079815089,0.46923826166571264,0.5153555370746704,0.7404789958353822,0.4408038359325282,0.3485862934671472,0.5761737746954753,0.7809475867817368,0.5732073545240541,0.34761731230766135,0.5301429749625306,0.4619420324652214,Leptodactylidae,Leptodactylus,LeptodactylusFuscus,44
1.0,0.39421759269140755,0.5950767452620023,0.460820646180377,0.5280759022711167,0.43885480828375995,0.4561563107038676,0.37620966146478546,0.37502843357469035,0.6047024467004596,0.6908188892711759,0.5780886889822142,0.436333664674236,0.53374744089914,0.4575032341615798,0.48430770892254477,0.6378156190677423,0.7672066012572618,0.6246862141783703,0.412734218568601,0.26499593833254426,0.4612768549241924,Hylidae,Hypsiboas,HypsiboasCordobae,41
1.0,0.6588759272120879,0.3963424227799134,0.4376996102260946,0.5428590775203584,0.28037267706910296,0.32153331372166677,0.33949399826061466,0.3811510405180997,0.7451859271273056,0.6977666034341021,0.4019995554727555,0.2833953044449696,0.6587115922578155,0.6765836721067029,0.4792943233655967,0.28931460439830115,0.5831584211107714,0.617974522693774,0.6197868677131115,0.6339645841922632,0.35309476660053496,Hylidae,Dendropsophus,HylaMinuta,35
1.0,0.6934719421665538,0.3336870796666736,0.44294418976987143,0.6564771775596286,0.47668637455084595,0.3548693057318326,0.3615596690747755,0.3149877241992054,0.6879930168337329,0.7292940352564415,0.49003052106858114,0.29894991892002387,0.4887981248542232,0.5536387639618169,0.4834268160361413,0.5365089207049888,0.7593841307183865,0.5934510069668159,0.4093084569500461,0.41023445201989484,0.49865019687224676,Leptodactylidae,Adenomera,AdenomeraAndre,1
1.0,0.7727610734045017,0.737231529885691,0.6997174415936588,0.2354950050235273,0.16567706349974615,0.8239729701168677,0.6024158556228598,0.1496480687269095,0.6882760961253367,0.9185789015898429,0.43734084745657426,0.33193195813576476,0.8147551623773135,0.6506903196216941,0.3394928658785909,0.48873123865478946,0.8293765350429874,0.597757532529006,0.5605067889787165,0.6421242746903252,0.4466533634255024,Leptodactylidae,Adenomera,AdenomeraAndre,8
1.0,0.5436486801078836,0.5081087477253059,0.38925169515696,0.4841863039138191,0.35876993676514485,0.43982946633947717,0.42272821592407395,0.4446743844858677,0.5911460045520551,0.6026758959603169,0.559870240706695,0.4561473362068316,0.49256536410521806,0.4713403507094601,0.509092749097894,0.5270671704493037,0.724973715798097,0.6545363577330761,0.43493070090210234,0.2933114499879853,0.47287629630140043,Hylidae,Hypsiboas,HypsiboasCordobae,40
1.0,0.4916110084508229,0.4191511186246897,0.670073953475237,0.5925398863151806,0.2071784683757213,0.2583565643859494,0.5455274679737928,0.644206293384931,0.513848674282096,0.41533018071883154,0.6453829090957682,0.5724948626305459,0.3093623117184791,0.37899321978992834,0.7590000095256348,0.7601727730604128,0.6292227445808424,0.4396566024061754,0.3214309785377743,0.6649603700047679,0.6960518600496031,Leptodactylidae,Adenomera,AdenomeraHylaedactylus,24
1.0,0.9756310710664848,0.927474711971435,0.4913107735815206,0.3455400978631907,0.59229858412111,0.31068448142440697,0.41350910294244275,0.759672733480756,0.7280488258019666,0.5311885752329399,0.6178579180199874,0.44536069652080945,0.5482227896603549,0.6274380889570558,0.6279131810887085,0.37928624866746685,0.5909718095611912,0.6825421380922353,0.3664892745932147,0.24641172590247082,0.5461425141147689,Hylidae,Hypsiboas,HypsiboasCordobae,40
1.0,0.268180739781311,0.4210380516193858,0.37573608259525554,0.605193932453598,0.33893209771850896,0.31397724597962623,0.6451261109213167,0.5647944104301116,0.4947207202860412,0.5771410487281191,0.5324363980778686,0.40292049883788433,0.4741607554176576,0.5191218438114819,0.5909640312628803,0.5015553642031781,0.6992094736429237,0.6049538680397483,0.38421041015965957,0.3426903186194792,0.51944546744026,Hylidae,Scinax,ScinaxRuber,58
1.0,0.6049624234873845,0.1860258744145968,0.4126462447270933,0.7628486071400011,0.371226303810457,0.2119723325885268,0.35214808492851546,0.5648625381126642,0.7450053162445457,0.5974031472061906,0.42092950105632077,0.39405929649034266,0.6987535059464625,0.6338713511961499,0.39634594626633507,0.25444346200530704,0.6621064909183737,0.7603310686773596,0.6106521870979581,0.35032095646804545,0.35116700913927706,Dendrobatidae,Ameerega,Ameeregatrivittata,10
1.0,0.452769798353592,0.28562404325039736,0.5424813433381136,0.5698886954809819,0.31158975969879676,0.28888387607086163,0.4801600162720636,0.6484598152851372,0.6552975832806878,0.39255445301602504,0.5390106544313742,0.6067489817417197,0.4714445485527456,0.3000814436420286,0.5178321727437121,0.8555891358214978,0.8272319808096104,0.5087165438499526,0.15404705952882,0.3163118571341535,0.7866987506396175,Leptodactylidae,Adenomera,AdenomeraHylaedactylus,21
1.0,0.6771868599997609,0.5718372718796322,0.6716270469919974,0.5714510853630873,0.2362679335885259,0.22495249696150602,0.49677339981047114,0.6696560228395271,0.4557965857728549,0.26577608726665347,0.6214322034615516,0.653340224327758,0.35541421397741,0.29407965223108407,0.5990571387669177,0.7557017738223611,0.7222318115842862,0.510422304959577,0.2462991386526441,0.37443246019469356,0.6864210438128633,Leptodactylidae,Adenomera,AdenomeraHylaedactylus,19
1.0,0.8325217040552367,0.7550599632770851,0.5432724019259197,0.407398391524397,0.321956747515098,0.32494497151448054,0.6032931142838801,0.6555082238851356,0.3045173111531426,0.5370943510715191,0.7601061225935631,0.2728542388841923,0.17475098507672027,0.7063952672150365,0.6917755907750105,0.37998159902585066,0.6892183090235192,0.6087414634221537,0.5152584472125786,0.3851715878782768,0.1459190254442484,Hylidae,Hypsiboas,HypsiboasCinerascens,36
1.0,0.6080127378005407,0.2536135351616743,0.44829865004967834,0.7865072560508849,0.3499059731147359,0.18059784494597894,0.3997706093462481,0.6283195770548957,0.7578717664078198,0.5321150586673735,0.3452529263017474,0.34891404405127097,0.744177097211424,0.6213013893857715,0.3660299524792794,0.22785798559045997,0.7132765783630891,0.7332289645562411,0.4743171584959634,0.23771257577857313,0.4140471192308403,Dendrobatidae,Ameerega,Ameeregatrivittata,11
1.0,0.32518532184201476,0.41969794380079156,0.5656522632942192,0.5216294913485024,0.34499536198776193,0.37649787570866244,0.32826485387187004,0.501893342302711,0.7454202873701914,0.6221221745528266,0.4673592433038472,0.29624554871219605,0.527560074866524,0.6976905281717825,0.5647181714170327,0.2646661965509502,0.6496201716007663,0.7189944855195762,0.588639916399208,0.46370159969801167,0.3408558136318754,Dendrobatidae,Ameerega,Ameeregatrivittata,10
1.0,0.5326401636616243,0.7467777777597383,0.47476904252823315,0.2042239689078626,0.46549940381591265,0.597712361195074,0.3308081847003355,0.5009314937702057,0.6604314655299052,0.39083580871964596,0.5077778919171025,0.6109838608148295,0.6093677058930765,0.36668977809596726,0.44972982953141477,0.6120118132121135,0.7168683011189273,0.5711129023566793,0.511908461220212,0.5277429123420084,0.4204913374958937,Leptodactylidae,Leptodactylus,LeptodactylusFuscus,47
1.0,0.6989130605027096,0.4953181945041298,0.6109912518975262,0.5202401792426841,0.16048641906479563,0.30491903830623895,0.6398497422667124,0.7059950754763616,0.5812871949405751,0.34007973570059596,0.5397184407614033,0.6433389053828998,0.5267518505227229,0.30917393819232536,0.4618330605324151,0.7567132056316687,0.8106337822258011,0.5700725502095848,0.24652616275996034,0.3870438655622256,0.7666546428376096,Leptodactylidae,Adenomera,AdenomeraHylaedactylus,22
1.0,0.4976060603869378,0.26107589404181847,0.4800359190185211,0.7373327742750969,0.32620644635368157,0.3019818759189936,0.515293859443635,0.5508505023967347,0.5620651699532766,0.5186326292654653,0.5739857901188975,0.5438014043639439,0.5682634689215998,0.41774598633946036,0.5329057572034673,0.6867181946237212,0.7910317838895651,0.5742151169120412,0.24578161856488526,0.19104982194571538,0.6004300805230124,Hylidae,Dendropsophus,HylaMinuta,27
1.0,0.552222038703731,0.5180915937309988,0.6768561584795528,0.5097253814248206,0.29176102841143736,0.2855076879364228,0.5467762612740443,0.7380020705425121,0.6344263291026891,0.350392522875314,0.5966379984665072,0.6530510866990964,0.3860092419435208,0.31039078550812016,0.6555766636427112,0.7876341372204954,0.7126728265050549,0.5077599366407185,0.2776584055939056,0.531660524011975,0.7262251677965398,Leptodactylidae,Adenomera,AdenomeraHylaedactylus,19
1.0,0.6247416179606889,0.4462980309211681,0.6188944956255437,0.5142878549404291,0.17673323744624939,0.3033237556660319,0.6406683409622439,0.7148715807461903,0.5381663872705863,0.36548449146037404,0.6386322546491181,0.6718653151644312,0.5015867110793204,0.330368950618843,0.4894632022373201,0.7044671056519155,0.7492108122681373,0.5423527602290746,0.2748188617090499,0.33665794581419545,0.6276546341481261,Leptodactylidae,Adenomera,AdenomeraHylaedactylus,17
1.0,0.5027164890605251,0.43543806344136476,0.6575655826173158,0.5662921835902256,0.2596635356130179,0.27396727293845463,0.5323648104430607,0.6038979327537719,0.46674082163379527,0.4339487375286542,0.6868351244862344,0.5283354702810311,0.25413486884755293,0.4081936668855143,0.8083958305996126,0.7494400653073711,0.6231280159590658,0.5072706879446663,0.3972380468824928,0.6704674637741999,0.7016280691009099,Leptodactylidae,Adenomera,AdenomeraHylaedactylus,24
1.0,0.45875286827198664,0.5066606163687609,0.4826108256722317,0.5643097867026047,0.39727867074466533,0.5147753946848752,0.36982389509782954,0.37180125778969675,0.6152714754483192,0.6472929255692573,0.556732724115319,0.48290170833259516,0.5074803309743298,0.42610211208505194,0.4771135051327186,0.5939043999665143,0.7097630452263671,0.6030950431727808,0.3836938839620831,0.262414050772707,0.440193791203186,Hylidae,Hypsiboas,HypsiboasCordobae,40
1.0,0.5474316257574069,0.6575939976871261,0.38911117043466015,0.36295627383673873,0.25627849378310336,0.42265185652375054,0.6220749089776747,0.42971816978261096,0.4353790659129149,0.6951991938382158,0.5851187317652576,0.401359489448234,0.5859194435094711,0.5254468053016359,0.4678625859748818,0.46915227260502473,0.7014916146809084,0.6351552698980334,0.4622457849987566,0.3863778555222245,0.4711034114007559,Hylidae,Scinax,ScinaxRuber,59
1.0,0.7722500039705383,0.7557723355242336,0.6484903600762455,0.2772516062754095,0.13666833189516947,0.7173031395641654,0.5744527681504836,0.1917702975576373,0.6762062211266312,0.7438102615980491,0.38959603219679956,0.3469160053890947,0.8040791488159307,0.5979283245421587,0.28577633810962383,0.5672042558110626,0.8957856350200589,0.5195459654175667,0.33487276309974956,0.5985222286424327,0.5296750604584183,Leptodactylidae,Adenomera,AdenomeraAndre,8
1.0,0.5969049207789512,0.2549803941808365,0.1513849428477659,0.34573351235565575,0.5020433539872977,0.9206211751726759,0.7276725023574975,0.20088518446060105,0.14593321537625514,0.47937583048797533,0.5007913309778216,0.5162228568065577,0.8817023195076485,0.6000422825327949,0.2427216769274269,0.16750053515559774,0.6946625987822065,0.6128714449109289,0.4155330725283135,0.6059638509938888,0.5950489594866957,Dendrobatidae,Ameerega,Ameeregatrivittata,12
1.0,0.6723844474664191,0.5653965275996081,0.5964406409725397,0.5668308568996989,0.2734264750830005,0.2625796324794876,0.536231958768194,0.684519170353507,0.5286851473921751,0.34204852511462097,0.6177938782079612,0.6422525576764755,0.4627734594779918,0.3299530835003761,0.6065495829128443,0.7282806688681687,0.69724067457817,0.5515351490284272,0.30147434579762006,0.4265067517062547,0.6876135421532087,Leptodactylidae,Adenomera,AdenomeraHylaedactylus,19
1.0,0.6553355881427081,0.44226935170752546,0.6100410541948489,0.5500480834975547,0.26407582806543406,0.2780488908142238,0.5303542005400981,0.6979443461853517,0.5777820313602323,0.4131279039305674,0.5879316790574522,0.567343824936493,0.37623838418091426,0.36868923089244854,0.6590652364637014,0.7426361382762057,0.7533552814617317,0.5856880659460049,0.2990554465459375,0.5083466829754513,0.7983735904424302,Leptodactylidae,Adenomera,AdenomeraHylaedactylus,23
1.0,0.48493449906987984,0.6465301163449994,0.49623240208694697,0.4236094250609266,0.41416224717561606,0.4731257437603455,0.4029768465992372,0.4341176988819447,0.5420017939547206,0.6562005052783456,0.5897045033042297,0.39619735083838215,0.5052743645206299,0.51404983718704,0.5051896465226529,0.5689998019192497,0.7362631372074405,0.5954950124852708,0.4639655587911979,0.32085832699311645,0.43057701817527094,Hylidae,Hypsiboas,HypsiboasCordobae,41
1.0,0.7668826866828116,0.7049129969320058,0.5930801560924104,0.2328269393493087,0.163098427579904,0.7118640594911596,0.6011695993079123,0.19275698680655642,0.598018404639402,0.7869505333612652,0.42551980388365734,0.34977284545031745,0.787341802537136,0.6378942556782952,0.40018245241479056,0.5204629363363277,0.8438772619019318,0.6298015334736524,0.46629997710148624,0.5120216522314122,0.4106689727797523,Leptodactylidae,Adenomera,AdenomeraAndre,8
1.0,0.9438950850776519,0.8309880952658362,0.31790597401756027,0.36161688426452027,0.5143347545217828,0.3054524213812071,0.4980377418831021,0.6589780034031762,0.3262943222214523,0.4596225854720095,0.6976936017994626,0.4019609527130002,0.575839403636469,0.7040282249886683,0.5036769728194627,0.308551960242618,0.7537237396080039,0.6110243202823934,0.4616939592331856,0.5134093123618154,0.3907687612549344,Hylidae,Hypsiboas,HypsiboasCinerascens,37
1.0,0.5305599441318593,0.3657332085382673,0.5860356317365085,0.5971949847406501,0.1631994528527,0.21248324200027027,0.5661162951044,0.6597614169599579,0.48252615040332547,0.4039837274992669,0.6213430067187583,0.5421411007267826,0.3418746048495727,0.32938264078084867,0.5352234962959872,0.640404620271164,0.6810286492370201,0.5550965604665357,0.428067329755333,0.6388771078018216,0.6376901496427598,Leptodactylidae,Adenomera,AdenomeraHylaedactylus,18
1.0,0.621943670168412,0.2643262768052564,0.10548213486640855,0.45508043828734096,0.3689653953638049,0.5419388511638255,0.6119375837228191,0.5395233609321441,0.5808490806379538,0.5227887019356896,0.37700989006309393,0.2915868342989897,0.6678432807006595,0.7254646976160992,0.6694215057639453,0.4473415704695598,0.5810540637760756,0.4736958721086027,0.37364998556342865,0.5042191684994154,0.5570767591819429,Leptodactylidae,Adenomera,AdenomeraAndre,6
1.0,0.6933159986070849,0.595068789484107,0.35635286408379685,0.40905882888639344,0.35309207982401347,0.41392955648272967,0.47236269805003483,0.5029547768697427,0.5849459081977285,0.5534492729149626,0.5631505302761721,0.4362211182611486,0.48332028079412803,0.5082850101425967,0.5401434946100347,0.4728035651975408,0.6941961433717542,0.6685261546627687,0.4390366386614452,0.35016898574045957,0.5102143616985724,Hylidae,Hypsiboas,HypsiboasCordobae,40
1.0,0.42360966161775676,0.5190420843614506,0.4640833205280171,0.5328095563789624,0.3956821513005036,0.4372867307912845,0.3555445749904895,0.41939159439178214,0.5958533379370595,0.6509738859504551,0.5798949696429828,0.4718685762724723,0.519770160064853,0.45018295220436705,0.4437838868175826,0.56675230444399,0.7430583969071218,0.6599601849515905,0.4588330379031655,0.2632049831801071,0.43034253802437245,Hylidae,Hypsiboas,HypsiboasCordobae,41
1.0,0.5421139763988642,0.42118724860313433,0.5346457399617023,0.6500600828505974,0.20277543374598803,0.2725344217171614,0.6029473033074706,0.618808528500234,0.48119421055691763,0.482891127583234,0.6199843678064862,0.5153476341857121,0.457097498532913,0.45174663707572865,0.5676267518638397,0.6246566855813697,0.6869606450436996,0.513372352496502,0.3698206555434725,0.546523860360159,0.6239776474765001,Hylidae,Dendropsophus,HylaMinuta,30
1.0,0.09814089342527584,0.06208646254400479,0.2215305454252455,0.4584718623001188,0.5792633934499972,0.4554441083230418,0.40667141436216897,0.5019179815463293,0.5814975186175095,0.6434821525277703,0.538271154026052,0.3104500922505498,0.45485520928177536,0.5549842742854754,0.48723698058098935,0.5397702460364971,0.7826323973167536,0.6329384990764819,0.473576252848096,0.3149876439737613,0.35907663254014244,Hylidae,Scinax,ScinaxRuber,60
1.0,0.831528639986548,0.8156543747741255,0.48117880272491725,0.3881715221357976,0.3798736428051831,0.3768172709224498,0.5965734558464704,0.644229332716704,0.3143059258530153,0.5582129788024088,0.7571367275547024,0.32252920118540895,0.3194827131151644,0.662949977258864,0.553500341624513,0.2724969616219701,0.8172097429978491,0.7291544474461757,0.47527120651934424,0.4312413990908137,0.40703311496091654,Hylidae,Hypsiboas,HypsiboasCinerascens,36
1.0,0.38651163548277245,0.8091155931791151,0.6599849023760732,0.38199919048381514,0.13921974891315064,0.3464677481451985,0.700566977486281,0.6371497521159812,0.3395217256038563,0.5270468543201879,0.6363577396781461,0.43436929370241895,0.49875642024385125,0.4956010238230067,0.4988089310113212,0.5599647974985528,0.7133516799340195,0.5779754653327038,0.440127476009355,0.4036550386155578,0.5338735414986916,Hylidae,Scinax,ScinaxRuber,56
1.0,0.5320589440593572,0.5857740353072447,0.3955141256609161,0.4732199576647775,0.37741959052440954,0.43252913358876777,0.4600709534536674,0.44287171038381096,0.5653134189337775,0.661561580040676,0.5573637440073724,0.4124269571094745,0.5227369245045428,0.4838549730621729,0.5158154230926821,0.5551812534233467,0.7221138070026769,0.6368858811942179,0.4435254143792026,0.33785398522195587,0.49311623303226376,Hylidae,Hypsiboas,HypsiboasCordobae,43
1.0,0.7533250516644011,0.8542156093565786,0.45565639873956465,0.31484738265356355,0.4485243466669332,0.3896052216895055,0.44513250198472987,0.6026224502778502,0.39528494039363,0.5593751976594885,0.7571549508796448,0.36759312638011093,0.39531713256298506,0.6323573151986006,0.5529084993309744,0.40825204973766105,0.6986972318264619,0.6476194713235189,0.4941462477235068,0.37075659358168855,0.29102696960033436,Hylidae,Hypsiboas,HypsiboasCinerascens,37
1.0,0.7163229327062198,0.7472242378172866,0.548007231097362,0.23453044743092843,0.23846250342832373,0.6944123383217703,0.5199737035907213,0.21647138362816956,0.7308601116557841,0.7470469139444189,0.3803039285248058,0.3763917684527112,0.7962051085643563,0.5366593654706382,0.3737437106689262,0.6183531397867815,0.8178162016835767,0.5232338378051686,0.42828288107535206,0.6003077898419564,0.5597786148361579,Leptodactylidae,Adenomera,AdenomeraAndre,8
1.0,0.816328411284916,0.684338719949997,0.338170986801325,0.5279664574153284,0.31759788672202677,0.46478788040917224,0.5693576333591499,0.5955835762725039,0.6337973505840798,0.5308626687893182,0.5820816178328715,0.47111390778453194,0.4982244643381964,0.5107658975069839,0.49958282558863115,0.4332361787373902,0.732357910589208,0.6425377410927623,0.37055094477246836,0.34442374716013924,0.5945071288780276,Hylidae,Hypsiboas,HypsiboasCordobae,42
1.0,0.559566172988158,0.5370349282764005,0.6083948038223964,0.4808200842792417,0.26979058381213306,0.34011923906055697,0.5335585503586053,0.670685739993367,0.4875598480777649,0.38057016839045427,0.6580891155497935,0.5587159138441471,0.24913800566211353,0.4161010900843044,0.7551061884957039,0.6026058638575581,0.5705614515840665,0.48639748150722056,0.37935375109519537,0.6273143956134136,0.61449407415672,Leptodactylidae,Adenomera,AdenomeraHylaedactylus,14
1.0,0.6902839677895767,0.5955430286366742,0.33738277077938034,0.43555479184246704,0.3553048562608282,0.4246173917372074,0.49244705758849466,0.5279207468421497,0.5688089855565591,0.5410750104185252,0.5567213790088766,0.4481862326135233,0.5024479807175946,0.511808720606519,0.5394509832518666,0.4721072079765011,0.7016301801473568,0.6542710244395252,0.4277671431988531,0.3531261072348837,0.523380716481854,Hylidae,Hypsiboas,HypsiboasCordobae,40
1.0,0.6403211514258599,0.27744143910079433,0.1502113781022008,0.4535154636550817,0.41437100621239387,0.5360025763066899,0.6161237179232606,0.5410699431489718,0.5840750278126595,0.5178888588220684,0.39026530421798916,0.33898133167373895,0.7266261823780211,0.7248898658904599,0.6492447316120666,0.3675720950617641,0.5314463717411585,0.4961844202942759,0.43403414191727174,0.5535602606438768,0.5820924247253787,Leptodactylidae,Adenomera,AdenomeraAndre,4
1.0,0.601928970805818,0.22785714080470562,0.4628481827660966,0.7783461059842238,0.3480148038457637,0.18008017033262602,0.3683641342137627,0.5590547407902408,0.718086512657799,0.547755284822488,0.38576435896651073,0.3786485046158652,0.7035973081790247,0.5952435482998297,0.3692846599248818,0.2997615705214954,0.7762832074549874,0.7704678087514959,0.4465263426117565,0.26934719605719737,0.4030283437310871,Dendrobatidae,Ameerega,Ameeregatrivittata,11
1.0,0.5021425940184483,0.42360900068415835,0.6220432538419558,0.5768194269860892,0.2307263389713904,0.2640605870674338,0.5485197821076302,0.6484402314377332,0.49074897161200337,0.40139290946111056,0.6448615348331198,0.5443857184621076,0.30757234484477397,0.39762540369781296,0.7096999246276265,0.6947491671751281,0.6200137992530979,0.4468895471440799,0.3088497720473072,0.5827880495686899,0.6731317971057664,Leptodactylidae,Adenomera,AdenomeraHylaedactylus,24
1.0,0.6369213252279387,0.4471764424872857,0.6742654809016758,0.5604924716502749,0.2144576626675755,0.31715341531845526,0.6632643548146353,0.6911570586369205,0.48463482824536186,0.3182718024978333,0.6006979039124369,0.639851567759485,0.46471586203725745,0.32317140604110073,0.5461856932160004,0.7071082805686396,0.7248688269824667,0.5394908877824839,0.33444680347301553,0.40099377649758244,0.6780262491992155,Leptodactylidae,Adenomera,AdenomeraHylaedactylus,17
1.0,0.5658940110635259,0.38741782347995213,0.6552297108497352,0.524193444227216,0.2334820566860759,0.19659944676352922,0.5365752299479486,0.7040904084207159,0.554892148984903,0.36435025693171413,0.6000484937514474,0.643945649770614,0.45980407988022837,0.28287302737345704,0.4454446365171199,0.778227603989359,0.8210589085270944,0.5692860101553628,0.2554970666148193,0.47456814558347415,0.7542432398404416,Leptodactylidae,Adenomera,AdenomeraHylaedactylus,15
1.0,0.4850904551596959,0.40763831079667384,0.628872032732866,0.5871048829157574,0.2786961047947267,0.30704920047699436,0.5360912898924436,0.6100645452441898,0.49657328816389235,0.42893917315339103,0.6532150345255956,0.5418387198378656,0.25565175029555837,0.32768036769009146,0.6970283458065998,0.7420510309665825,0.630662789093244,0.4697016955332789,0.31909369926710207,0.611302361147914,0.7221695465739073,Leptodactylidae,Adenomera,AdenomeraHylaedactylus,24
1.0,0.531125341156087,0.2444804411738453,0.2685940109142578,0.6716984888052666,0.42394188657355003,0.327932404535728,0.5045700939622688,0.6658667180736718,0.6907216569887299,0.4750407687929931,0.35576202114173555,0.42130170601154576,0.915551339904838,0.7445824803882685,0.3929718575052736,0.05835085660277926,0.5596894952234316,0.7662668783370555,0.6907293776086272,0.5254701977989097,0.38309547695611673,Leptodactylidae,Adenomera,AdenomeraAndre,7
0.45231161543852,1.0,0.786886051290906,0.503282663189469,0.4423755244489281,0.6009841012779978,0.650802791634414,0.4706317209092894,0.5315116309845243,0.6137984917266689,0.5232453732626902,0.5913994335575564,0.43252054877928897,0.40583360858162515,0.49759370829009264,0.5529163036774752,0.1501881911585187,0.509555565869574,0.6454835024822494,0.5008710511787785,0.5689724732225235,0.7958199236457786,Hylidae,Hypsiboas,HypsiboasCordobae,41
1.0,0.4761543935694367,0.3237419790598022,0.5425873400745028,0.5295324683263171,0.2425597485039948,0.2887472294748449,0.5101640124953544,0.6437976387961563,0.633477870455693,0.38730613730842656,0.525851777138628,0.6209483335328562,0.5072539491605853,0.31251999713846423,0.48238097791992635,0.7351437382670851,0.8127193850115922,0.5694546681116038,0.21047166095556277,0.3274156288194271,0.743427728939152,Leptodactylidae,Adenomera,AdenomeraHylaedactylus,21
1.0,0.47077425163438047,0.39961852938826603,0.6054122188653588,0.5870309461418141,0.28271012872673934,0.2664030212999015,0.5105968177077391,0.6258321079931104,0.5344019211283947,0.4830111022941519,0.6799761141501176,0.5378191939400245,0.19458269135101758,0.3682947332113969,0.7978825905648751,0.7478081011470568,0.5854257675212828,0.48347198154327065,0.3988460382480554,0.7015471880372386,0.7399399459653296,Leptodactylidae,Adenomera,AdenomeraHylaedactylus,24
