MFCCs_ 1,MFCCs_ 2,MFCCs_ 3,MFCCs_ 4,MFCCs_ 5,MFCCs_ 6,MFCCs_ 7,MFCCs_ 8,MFCCs_ 9,MFCCs_10,MFCCs_11,MFCCs_12,MFCCs_13,MFCCs_14,MFCCs_15,MFCCs_16,MFCCs_17,MFCCs_18,MFCCs_19,MFCCs_20,MFCCs_21,MFCCs_22,Family,Genus,Species,RecordID
1.0,0.136618889225282,0.22502269376231102,0.624850022158537,0.21279895398219298,0.0486243223845434,-0.0974757624561069,0.00907482337480953,0.131841525578089,-0.0383959437733359,-0.142365072025876,0.216543938600068,0.16019909509269,-0.29519953732247994,-0.102007380738398,0.331638657837013,0.17228521825426502,-0.0962757100580313,-0.12057609232384199,-0.0664985114605754,0.158781197982095,0.226599194313636,Leptodactylidae,Adenomera,AdenomeraHylaedactylus,21
1.0,0.437097542015691,0.5630715019741279,0.65482499795028,0.38805985638738105,0.534882320764222,-0.171721043392606,-0.122150227878887,0.24082794290468695,0.32659787418238895,0.0124071004010843,0.0406305282951114,-0.0714658119566231,-0.344566448178948,-0.324321544947753,0.274203022527083,0.19250838344545898,-0.11113096750267802,-0.186070587752565,-0.160570396325844,0.102976526353136,0.208175702737827,Hylidae,Hypsiboas,HypsiboasCordobae,41
1.0,0.713182419938311,0.942678030179058,0.34265550745960993,-0.140562978564793,0.35618864783327603,0.0525246717241908,-0.076974312797304,0.172818801375232,-0.0609737872924435,-0.0135409833287743,0.274979768378907,-0.10685974569243198,-0.0926057756370683,0.126891992018792,-0.016672730333546004,-0.12565773518182302,-0.0583780424120388,0.0354815179313467,0.0830084130922399,0.06419681248692,-0.0543010675174714,Hylidae,Hypsiboas,HypsiboasCinerascens,37
1.0,0.549873179085922,0.511062576668785,0.407547257775003,0.0642201425616228,0.196903236330394,0.00721203897211393,0.0825064030715964,0.204655971799406,-0.15166323540660098,-0.13954939429850302,0.30100575135576596,-0.0970131383084741,-0.324011224482558,0.0686085219276142,0.0654170908343234,-0.13852609921783401,-0.050447023238672006,0.0513975998240777,0.000602542251808371,0.0056119704118148,-0.147736867948672,Hylidae,Hypsiboas,HypsiboasCinerascens,38
1.0,0.34594112295386004,0.15599587446156102,0.37499142128756396,0.150928824028013,0.0944199204047785,0.126740549346097,-0.0372164705847368,-0.180243076765948,0.0167498631474811,0.156432895958956,-0.11036657607836699,-0.24056790280467302,0.12334227371864699,0.163518095828899,-0.0833255162982458,-0.0692301781055662,0.0701777437755923,0.0026846249810209603,-0.00742706274105867,0.0349410357118322,-0.00302098272512263,Dendrobatidae,Ameerega,Ameeregatrivittata,13
1.0,0.259339638966382,0.217902521726413,0.426066065019076,0.11545298757613001,0.0267158763721786,0.129697773732942,0.0320443665178666,-0.158369074936672,0.0515842571591352,0.17319087970995903,-0.16751447868395802,-0.21633197014908304,0.14879130266721602,0.15048057618917002,-0.171164160724541,-0.14401004908468398,0.0407471473706194,-0.0135085192199919,-0.113525232098837,-0.0504541486394462,0.0168796326899571,Dendrobatidae,Ameerega,Ameeregatrivittata,13
1.0,-0.0206902323174585,0.154708085433193,0.5772528390282371,0.118679656897142,-0.0599878989769466,0.190281668062221,0.11133346662178001,-0.180666721817442,-0.0219336680767568,0.16072922151947197,0.11391041129883198,-0.048535605440809995,-0.0662401097189901,-0.0013478247857602599,0.0885527840336568,0.0665762180267325,-0.0730221421977729,-0.102423301178305,-0.0439552389273656,0.0166729528298901,0.0410728966619192,Hylidae,Dendropsophus,HylaMinuta,27
1.0,0.41832908938052704,0.24038706796032,0.368581486855758,0.15942549823670998,0.0635532136399934,0.158758005287335,-0.00377243334554339,-0.19654812194761898,-0.0113183858924594,0.16245847593036303,-0.0350919330393907,-0.20573841641174498,0.0651291505745735,0.134270235050004,-0.0768427707935333,-0.0965582459401849,0.062325524698866,-0.00256007024607608,-0.112976585719266,-0.0384397747552597,0.0230334874446603,Dendrobatidae,Ameerega,Ameeregatrivittata,13
1.0,0.228593980889774,-0.170298212784995,0.292405039370682,0.42607797334918396,0.17624668996023998,-0.20762520490909198,-0.14607232273871998,0.172734760941125,0.25591536432720696,-0.0271603517425006,-0.26182182050382397,-0.0614010542691794,0.19582546353213,0.162584340871065,-0.0931113590004683,-0.165994895920629,0.0278417010449538,0.11416770606400699,0.0590577636399479,0.00165372057294262,0.00467558247456598,Dendrobatidae,Ameerega,Ameeregatrivittata,11
1.0,-0.014264566846543002,0.320788349150753,0.46359787783221995,0.188772599448446,0.0519910995847845,-0.100971042411057,0.052584718868760004,0.11408123748582302,-0.0315025392017739,0.0441486249818501,0.0955754712139474,0.008190536393975479,-0.00787472758704106,-0.0069194071367775795,0.033925407468802,0.06061300843573599,0.011741532236749,0.0156457506347589,0.0593501896964682,0.0042092532747801,-0.00112148749593389,Hylidae,Scinax,ScinaxRuber,57
1.0,0.6414634051462049,0.303767750575114,0.44887012022115297,0.17213785735333897,0.0673066577482746,-0.0122827429378871,0.0421957225105117,0.23472144063222602,0.110689621217621,-0.116056718273754,0.11450953157744,0.28182428232549395,-0.0866957743798869,-0.199623692370484,0.047509728368483,0.0869473548566688,-0.0384946487458793,-0.062721451461272,-0.0830053148617248,-0.00128470623177331,0.14815252641512697,Leptodactylidae,Adenomera,AdenomeraHylaedactylus,22
1.0,0.17414312915771998,0.137745490071739,0.55446974035106,0.259529004041982,-0.0550753809257152,-0.157743292454784,0.105352959428946,0.26636730820150195,-0.00654223706460357,-0.20915436838654,0.12849771525925302,0.22071998558613104,-0.0958164535769221,-0.141731558343471,0.0758133989452571,0.0399145594546979,-0.0752021135071283,-0.101389220092839,-0.050985126213229,0.118647577901806,0.13671556459233802,Leptodactylidae,Adenomera,AdenomeraHylaedactylus,18
1.0,0.326162767365336,-0.125326763813779,0.22313290387172502,0.36782619200598904,0.16085900331681602,-0.0642620057342055,0.021297141370453,0.20472504114240803,0.160060851983026,-0.141803846206465,-0.22303856223826302,0.0164963004486239,0.23340755170595198,0.17786809857897198,-0.0282309291002476,-0.0653504091196128,-0.0259397961456845,0.0114596766894013,-0.0612083887117859,-0.0594768382568665,0.0619752441315314,Dendrobatidae,Ameerega,Ameeregatrivittata,11
1.0,0.21870210108409402,0.31087232953056104,0.25941486170839,0.18997056604874898,0.151000511448571,-0.039367277209695004,-0.10649014190101501,0.0883198984182736,0.0728619931273517,-0.0280324708114037,0.0290306397480022,0.0209396987237489,-0.0302185430937872,0.0199624481764656,0.0212177753785099,-0.0355936712559316,-0.00059088346618537,0.023568010577584,0.0230322833124219,0.007510604454145259,0.0105488855984059,Hylidae,Hypsiboas,HypsiboasCordobae,41
1.0,0.56156891533231,0.396831587821173,0.20145672438612,0.0718559182930783,0.183555028202001,0.060228259374279995,-0.087295242734875,0.0931139505977643,0.0714093317157125,-0.0386451353600667,0.0741184031688456,0.061231215453987,-0.0920062477555133,0.0144611353270529,0.0990945186494874,-0.0257469110406643,-0.0111956377351098,0.00742167818226278,-0.0416518682500061,0.0144295904739133,0.0661480765406844,Hylidae,Hypsiboas,HypsiboasCordobae,42
1.0,0.114527394155556,0.048105510636870005,0.475947309816645,0.220609131630143,-0.0331656590212767,-0.217027727064892,-0.0364078496898011,0.196727628044748,0.0660670655961002,-0.134748863718446,0.158102347860814,0.220457019693745,-0.147304877196042,-0.228343977626756,0.0801772478467574,0.14546545105888098,-0.0488345344503398,-0.167525005158906,-0.13730993368709,0.0959162333236864,0.18874766963079198,Leptodactylidae,Adenomera,AdenomeraHylaedactylus,18
1.0,0.498484880893925,0.433026416258511,0.24593712132600798,0.0338585740964932,0.11569876381691901,0.06883055710059101,-0.0237332078494104,0.0905981827313303,0.0962675991196089,-0.0865702678217251,0.0015056434781049802,0.11597246831697501,0.00491853079619465,-0.0585261938090904,0.0311070157698813,0.024123466945098,-0.0108586715817927,0.00494539570817227,-0.0016125868874376302,0.0191796490613384,0.0693900305699409,Hylidae,Hypsiboas,HypsiboasCordobae,42
0.823393717307639,0.7824226572287679,1.0,0.633981681223557,0.0484213268429294,0.39803693884478003,0.0308687558806497,-0.18628809891724699,0.301762230918388,0.118752661532018,-0.28916945154967605,0.0285881112237292,0.137345085354035,-0.292567930105915,-0.156040748762988,0.282135058200918,-0.000402688424333752,-0.244768124312486,-0.10191697508932301,0.0481887116870864,0.0635232972031085,0.16940904839284399,Hylidae,Hypsiboas,HypsiboasCordobae,43
1.0,0.325009329919138,-0.0990942709969341,-0.12169689092144399,0.109937424209551,0.38028421450199107,0.549400202994374,0.189317767609573,-0.31800260306572603,-0.239338096270499,-0.0528611197856077,0.10101456095169502,0.225684903516323,0.298649817912573,0.11749435041546101,-0.24951149491713398,-0.19437720877196302,0.0599818322087983,0.0122074728766537,0.0214364262704992,0.155408898942994,0.127696813076357,Dendrobatidae,Ameerega,Ameeregatrivittata,12
1.0,0.352692060934819,0.10455410107679401,0.383313062692046,0.292257817828851,0.11318717680305698,-0.0657995310599089,-0.21406140689195,-0.0628064273893972,0.25681819984907,0.201351229667236,-0.204327041915385,-0.18958676031927002,0.185297013492001,0.25757963222378305,0.00824511340869224,-0.106129888633765,-0.0793629310054703,-0.0268815720489988,0.125435314013273,0.162422263882684,-0.103840314922106,Hylidae,Dendropsophus,HylaMinuta,35
1.0,0.0626676708889658,-0.0320879134553778,0.3967439272026121,0.17887252851194396,0.0661529823641286,-0.155058605716731,-0.0441488322878067,0.216844646196004,0.145295756697867,-0.15659985864282197,0.0450589981391385,0.27977551386695,-0.121483756468801,-0.332001201084381,0.0416344797896724,0.331392711537739,0.13092390650514302,-0.112714339321856,-0.18503493659673498,0.0169971219430472,0.24824982541090898,Leptodactylidae,Adenomera,AdenomeraHylaedactylus,21
0.8824204054782958,1.0,0.869443785839763,0.23974281717564103,-0.179250096981513,0.329229964172498,-0.0707379510459614,-0.24972126402777803,0.297395156387826,0.0156326028784682,-0.168545302831509,0.256455162965897,0.0747223055511773,-0.160215482115891,-0.0006367526412362361,-0.0629912864204013,-0.261802747051685,-0.0028615227727493697,0.0183902445938573,-0.20190541780205604,-0.0346618004182921,0.15259273993199401,Hylidae,Hypsiboas,HypsiboasCordobae,41
1.0,0.22514430284414605,0.0977389555853826,0.469882986025451,0.233393808988937,0.00299329519193515,-0.183909572560487,0.0237604913271123,0.242684348875122,0.0719532460124034,-0.13610839099497302,0.15964376922062698,0.28396621815308504,-0.10901592076618699,-0.224707279167732,0.0613070533708709,0.16750856391868602,0.0004042316568699,-0.12841257419631402,-0.0744628713072608,0.150338384469662,0.211743301573386,Leptodactylidae,Adenomera,AdenomeraHylaedactylus,18
1.0,0.0485418501527395,0.330053249443749,0.33416434865371597,0.214277714488212,0.24971488918405604,0.10544189815079101,-0.187780228770256,-0.0630290441601328,0.0529131671438446,0.0642562109140788,0.0898837150959119,0.0755169396977139,-0.065349153536235,-0.119807318338371,0.00213047081005611,0.0786210910590653,0.0379522173094294,0.013977178404886001,0.00398360006533044,-0.0701850528154161,-0.0206065473052526,Hylidae,Hypsiboas,HypsiboasCordobae,41
1.0,0.6322715689932471,0.583785558703024,0.500228740732931,-0.14896213409987902,-0.0478566856392826,0.323603162829618,0.0434845080066187,-0.26424152100709697,0.125259130059583,0.24347890232574101,-0.0865341783770031,-0.0732912949582635,0.19980229304662198,0.0632154910339222,-0.11734682579741498,0.0365881135696963,0.09218641833804199,-0.0276383716407324,-0.0290364270360147,0.0756804693532594,-0.0583638872243018,Leptodactylidae,Adenomera,AdenomeraAndre,8
1.0,0.0555243533678352,0.17813175469101,0.26763941139455,0.335619051173413,0.150989705744238,-0.161144230613074,-0.0345552960039424,0.0534297363224626,0.0764867664201442,0.0666504324244909,0.0192064186088411,-0.0133483351988692,-0.0586386858746221,-0.0160951055635323,0.0762577013532021,0.0375108081743116,0.0080808707504159,-0.018887744264891003,-0.0128973234942287,8.912189164300509e-05,0.0155883708281517,Hylidae,Scinax,ScinaxRuber,58
1.0,0.486848963996014,0.560483909286974,0.5342032843165689,-0.112075332120736,-0.0680809823942769,0.389107986940403,0.0726434984679757,-0.295812525834059,0.148708142239921,0.29126744260896803,-0.10785579689683501,-0.11705886665525998,0.18841217112857503,0.10760348791559698,-0.12475459872281099,0.0193911025235182,0.11718193995816599,-0.0538730670493482,-0.0621768918312471,0.04585818820895501,0.0235333611308131,Leptodactylidae,Adenomera,AdenomeraAndre,8
1.0,0.195971280590928,-0.14973623706916298,0.226510413901056,0.47210018778160706,0.36997832132778896,0.0632483799601768,-0.19207166408243898,-0.17497151276914402,0.187632677400698,0.32637362450860696,-0.155619970457751,-0.49178886548202905,-0.0638114042516513,0.409449714878115,0.298952939516771,-0.0838623880465469,-0.217168034981195,-0.19565818031020898,-0.052225479164541996,0.22954502053490097,0.260053063548362,Leptodactylidae,Adenomera,AdenomeraAndre,5
1.0,0.279976835628925,0.452674264589234,0.263746321088149,0.0720858825504685,0.15666375576331698,0.0452846743499376,-0.0558200025770632,0.0213073547462283,0.0757929367202157,0.043892348732918994,0.0115009397134507,0.0117324568124181,0.00159673274386441,-0.0358270611298839,0.0283804184261033,0.0472282626804369,-0.021570580334983002,-0.0178444715954545,-0.00787651664534575,0.0115923853434575,0.0271234809589089,Hylidae,Hypsiboas,HypsiboasCordobae,40
1.0,0.23291805872635699,0.255302066437983,0.5474851506621851,0.11849935860955801,0.0131657944403111,-0.0565269526358668,0.138045648928529,0.31806066063403604,0.00380479357129595,-0.413193130427324,0.0215856233312286,0.45656019792867897,0.00638005033334523,-0.31371521396512503,0.0498763034724455,0.24807520092996999,-0.006312084646241871,-0.129317404802822,-0.11917622219858,0.0606873990556985,0.18933656023709805,Leptodactylidae,Adenomera,AdenomeraHylaedactylus,23
1.0,0.48514715978576795,0.6942887125264909,0.545756249463249,-0.0720728514192908,0.24541046913905804,0.21490011072346601,-0.18631086514473497,0.0821465899919461,0.28337885002251695,-0.145344419957396,-0.120856922524287,0.26051745002811605,0.14358822367718302,-0.13715043954934697,-0.0347860755005889,0.18198451145702202,0.0994058828251422,0.0448299862313151,0.00889758491967102,-0.030982598853776005,0.0355075372824668,Hylidae,Hypsiboas,HypsiboasCordobae,41
1.0,0.19768230413653198,0.0715236166463207,0.44024704848528495,0.38856771705821497,0.0662168146393843,-0.106355988774295,0.0119036064456394,0.11945325753699002,0.060512344191458005,-0.0891081931434744,-0.0550236142388644,0.11804017629382302,0.0514168856481027,-0.10066655917910303,-0.0467368067306943,0.0620539784873729,0.10884892995499701,-0.0593640671164424,-0.14265648800609,0.0130186615292378,0.163253742143479,Hylidae,Dendropsophus,HylaMinuta,27
1.0,0.389131498369688,0.335752112274142,0.24473092546460098,-0.00452274835991457,0.0289547129154236,0.144258132140177,0.0349446592772524,-0.0475312655050407,0.0486004977592984,0.0701159897783674,-0.0203865916149316,-0.0181099854836484,0.0446993300739658,0.0242394626844486,-0.0143532370713177,0.0030298970912536,0.0198676529419748,0.00148136441217017,-0.0011582830855295,0.0052875341211625895,0.00362832900233208,Bufonidae,Rhinella,Rhinellagranulosa,51
1.0,0.53379443955547,0.40602522574427596,0.23543371819358397,0.0807349144492383,0.107338999013523,0.035003209315222,-0.00031548910891156603,0.11776988413659699,0.0628347854686681,-0.0715555840341857,0.0380105781734206,0.0966102476114554,-0.0566093847073914,-0.0287749315259565,0.0579290898659488,-0.00327721112047149,-0.0030684587321079602,0.0208405936289868,-0.028546835724078998,-0.0036190636748589296,0.0585481213761868,Hylidae,Hypsiboas,HypsiboasCordobae,42
1.0,0.179298066420784,-0.0383056397853619,0.319635872655844,0.38302909554656106,0.275313077022361,0.0990832835360551,-0.20799812699493603,-0.219214543793374,0.18284518007667702,0.291384632488426,-0.16352688603152202,-0.34441439673818997,-0.0370636097879407,0.132051635214075,-0.000640461861319113,-0.11096904279744099,-0.105833157478424,-0.11523697995717098,-0.0128190563025371,0.0831938666397445,0.0521009704473673,Leptodactylidae,Adenomera,AdenomeraAndre,1
1.0,0.11523510296252001,0.11544503720001699,0.5938740084962011,0.266434541185046,-0.0475231664562995,-0.160175424677061,0.133415510218603,0.27543567975185,-0.0648325656546058,-0.326551509443031,0.12887332291378803,0.322623058814217,-0.0974908575223856,-0.195559526367689,0.0697933631377811,0.10962303942354801,-0.0305250290998651,-0.0552212166917953,-0.0569385450500987,0.102744492663144,0.135976481249699,Leptodactylidae,Adenomera,AdenomeraHylaedactylus,18
1.0,0.197700143468706,0.18545909202965197,0.606143711843814,0.132359651424869,0.0151042878723443,-0.15411860402298097,0.078079489405857,0.308325076183687,0.0011820675098134599,-0.36793318285802296,0.0852338962754571,0.408052599362154,-0.22051993343394197,-0.398862767296173,0.0514984830701601,0.262821148324768,0.0380706042914898,-0.0727247325795623,-0.149151974857924,-0.00932883758535048,0.193524866151801,Leptodactylidae,Adenomera,AdenomeraHylaedactylus,17
1.0,0.17741855602681197,0.211685288337976,0.662322034155552,0.20662611706902304,-0.0293159426110213,-0.136142942131575,0.0805856955046224,0.23849562736174,-0.0213359855568994,-0.331128996340365,0.149066099428987,0.38901746964594797,-0.14157105971704598,-0.335729398145249,0.137806658567671,0.277133775231008,0.00591756666337301,-0.104380705581483,-0.10620168507482498,0.0489792404534004,0.151960987299013,Leptodactylidae,Adenomera,AdenomeraHylaedactylus,17
1.0,0.112691069107776,0.0672124594007368,0.609576169624881,0.22394733216762397,0.0153119288818724,-0.24075223747754299,-0.0922497836763347,0.24239107984057798,0.10097387667463699,-0.28762130587324,0.0910464007731823,0.440000419814331,-0.0919317171001021,-0.38449278492898703,-0.0309151149534918,0.226512873612276,0.0537394410911833,-0.122134200801566,-0.17586476370384302,0.0483132881885463,0.27036895215577106,Leptodactylidae,Adenomera,AdenomeraHylaedactylus,15
1.0,0.13413158888986398,0.304857967333385,0.281969270406043,0.150322166822939,0.050284326947087,-0.0416702558869329,0.0949651943439189,0.0761393405824475,0.0121673205385854,0.0311732175294174,0.0280002391938958,-0.0109933443425276,-0.0159610921770486,0.00258741451949387,0.0510975686370537,0.0167886101023268,0.000552381940163615,0.0034719337891047,0.0125265111429976,0.00123661844816045,0.00314896341076142,Hylidae,Scinax,ScinaxRuber,58
1.0,-0.0427778880670201,0.594947526829455,0.4034487694462921,0.17997899590622102,0.35028960112359003,-0.0525794761338402,-0.22752411184055102,0.0150605494419487,0.12032300908360699,0.12848494633358098,0.0817539619850306,0.0646541701386185,-0.0257458467198035,-0.10131820339009,0.113534511508218,0.0980544688069799,-0.0463687116033733,-0.00465016669666273,0.000244279000171471,0.0270111585731161,0.046940120624317,Hylidae,Hypsiboas,HypsiboasCordobae,41
1.0,0.402101073418628,0.20054047096183397,0.5513198489112541,0.206045987460436,0.0278043611736156,-0.13404602915658803,0.0782123289596547,0.262902478798197,0.00743975227938388,-0.308620822632399,0.100634883662425,0.376515967423106,-0.0139681195460542,-0.256523747274126,0.0287728341158921,0.175514826208033,0.0685625566064215,-0.0311442391246361,-0.152201925528556,0.0243776331521029,0.233753701540296,Leptodactylidae,Adenomera,AdenomeraHylaedactylus,20
1.0,0.247522800610092,0.376352076933256,0.485561883395269,0.0757503479717739,0.0628152519835231,-0.0814550700330604,0.0542122116040292,0.277195810565318,0.0178665747354029,-0.276788309823781,0.148583066139097,0.24767429157512802,-0.26666935849199697,-0.21653384390615102,0.229878175492388,0.188351563958085,-0.096179530238737,-0.10052128077100599,-0.0114507902591571,0.10383743374103699,0.142921445441944,Leptodactylidae,Adenomera,AdenomeraHylaedactylus,14
1.0,0.22994892258917202,0.0812895630904837,0.49212554994217,0.193617396639852,-0.0147914502815587,-0.18697322230087102,0.0151652205322013,0.25219834462030805,0.0853252466362547,-0.289460500621758,-0.0226078748761081,0.35969886857807004,-0.014029846920454,-0.295899661652343,-0.0165051266538432,0.18733057403667003,0.0435179358299997,-0.077376052600841,-0.14992321702457,-0.030951343540092005,0.23524392283009696,Leptodactylidae,Adenomera,AdenomeraHylaedactylus,20
1.0,0.624873616298436,0.862662326439189,0.603634180957219,0.19584504391894697,0.5426353786641671,-0.0351622973771061,-0.39060688201271504,0.0982599962746906,0.250179432750031,-0.230290478992809,0.02160278646166,-0.0040122119318764604,-0.25335094529232,-0.0321960464730253,0.38369764523043104,0.21090121080657395,-0.0260281585879731,0.00488587389465988,0.0912652095110585,0.127265707640501,0.11287746728935301,Hylidae,Hypsiboas,HypsiboasCordobae,41
1.0,0.345618994582708,0.206041652674052,0.588731040391413,0.16680204870912602,0.0109000594031731,-0.0985334271407763,0.0496296190980924,0.195415357687098,-0.00141614970490691,-0.316495903622875,0.0922770687975669,0.442228807506454,-0.0131196338609266,-0.256245599234565,0.0701807953318883,0.19551291192521603,0.0383147827960992,-0.096580733021436,-0.122496404421739,0.0585837517134834,0.223751192283198,Leptodactylidae,Adenomera,AdenomeraHylaedactylus,17
1.0,0.9017618134448199,0.8175397650988391,0.27949475978244304,-0.082126045139157,0.241078196498251,0.10452231527513199,-0.161731818038258,0.0118144610207191,0.00620138639462759,-0.0302024922245224,0.13739730968988498,-0.0038727852043069205,-0.11120800653007401,0.0775532630691379,-0.0246278408873015,-0.27233516717378503,-0.0394314522109711,0.108025534530547,-0.16059286646923598,0.0132637218160419,0.10805554834765499,Hylidae,Osteocephalus,OsteocephalusOophagus,50
1.0,0.12093475954238302,0.0732935416741978,0.491016880601712,0.22409257747481898,0.00911539944626022,-0.15693445028770098,-0.00320871810187915,0.31870426427705395,0.21457776303303,-0.185519525484812,-0.0185768089963678,0.26688968495594395,-0.03604919433878201,-0.314585508137115,-0.0033262875894120897,0.261911322678899,0.126276248780166,-0.0676649441023115,-0.09569512931588599,0.0440795990200111,0.230188754819974,Leptodactylidae,Adenomera,AdenomeraHylaedactylus,21
1.0,0.38283304147428104,0.36092137767113597,0.23207362752953303,0.0870436298804404,0.18980394504016002,0.028478283712342005,-0.0767358279352726,0.0534685380769327,0.101425744653334,-0.0303831888655291,0.0589284872947237,0.0831431360447538,-0.062311428324929995,-0.0527677937833995,0.0721556080407891,0.0580498576506574,-0.0025153003301289396,-0.0327164682157067,-0.0381404235581034,0.0106322654838152,0.0703363853891287,Hylidae,Hypsiboas,HypsiboasCordobae,40
1.0,0.386245667984,0.174268470885825,0.5082335102747549,0.16931640486330302,0.0616007324514934,-0.0559828240193859,0.0684777662541722,0.178254411292716,0.0543727234271893,-0.24014038978779603,0.0074221101158495,0.36482128099695793,0.0669427657348192,-0.314601239349201,-0.0943672784243983,0.16168737645062803,0.0757864854455423,-0.104883501235379,-0.156213501656861,0.00128131985353935,0.164022024066839,Leptodactylidae,Adenomera,AdenomeraHylaedactylus,16
1.0,0.497757692784593,0.73518585816478,0.556320478485708,-0.20934528935265,0.00978021574126447,0.47091562811718,0.0616298534538528,-0.269925275141698,0.20626232428778302,0.255793740615177,-0.229127402911465,-0.10628610220835799,0.22530089459122304,-0.0119691629031366,-0.181033321339168,0.0574023130161368,0.124289439156023,-0.0482806613299643,0.00400564696881999,0.116993546536339,0.0535543286395421,Leptodactylidae,Adenomera,AdenomeraAndre,8
1.0,0.24608521325485502,0.180857345583947,0.529557581686928,0.20232245562196802,-0.011467587988677,-0.175731204716079,0.0354939501900661,0.35354795954430795,0.0353876890296809,-0.30685070219309996,0.0751433747674425,0.285870312321998,-0.13665710375574902,-0.25106327408638,0.10261923531183001,0.228912103740334,0.074156097027048,-0.1230862482853,-0.176983857135835,0.0565660468491564,0.20890698347227696,Leptodactylidae,Adenomera,AdenomeraHylaedactylus,23
1.0,0.6688796715092049,0.618053130110464,0.34476879544139305,-0.0309320503518862,0.0885217888813722,0.0553213776095737,0.265152810634547,0.28632657961710994,-0.212926564221633,0.0022196232639553103,0.3809750273219821,-0.119101192114766,-0.24574041004092304,0.23868799303631,0.10948350867408801,-0.0681870169546581,0.0459425766101197,0.0160063515960219,0.11527760375347801,0.0233582184943368,-0.16073905488956197,Hylidae,Hypsiboas,HypsiboasCinerascens,36
1.0,-0.0187506369433213,0.5007399459814461,0.4169314087047,-0.0556088667562912,0.325292465496502,0.164544844382178,-0.292647041542491,0.0714839206268374,0.33895006283475504,-0.0848411551943668,-0.15945652153584303,0.13599565449770298,0.204258381209926,0.0167222867995889,-0.0763667090168463,-0.0805826166351478,-0.0243712530491525,0.0701544352464303,0.152519536084248,0.0456550411967388,-0.170047149655001,Leptodactylidae,Leptodactylus,LeptodactylusFuscus,47
1.0,0.4947572720003329,0.41286578295837,0.236713727839728,0.0200386489849082,0.161117845223312,0.0450080175242944,-0.0212256443388479,0.0894114920140413,0.0630434740441549,-0.0702334781876068,0.0259836019472923,0.0695645483551509,-0.0171657321555681,-0.0271112808653224,0.0420072902577902,0.0140516273050331,-0.00670736270275923,0.0210928159220743,-0.0305923686047436,-0.00295123237635936,0.0439407407055839,Hylidae,Hypsiboas,HypsiboasCordobae,40
1.0,0.340480951960766,0.23434435400353,0.442293693357161,0.150107390510872,0.0642693160373926,0.1072473531327,0.00906616297340032,-0.0425173799720511,0.16507953691924698,0.26339106282836,-0.0435315550859497,-0.21076026275891896,0.134605406783188,0.193753344082776,-0.139108233817425,-0.157247676430945,0.0577069005715602,0.008186262832152541,-0.0856264597549792,-0.0609872472376673,0.0102573784853479,Dendrobatidae,Ameerega,Ameeregatrivittata,13
1.0,0.21846851048034802,0.15463364560948098,0.46016687268624,0.10219067042513902,-0.0203607234841045,-0.195651978409212,-0.0172607951148266,0.269535815679487,0.12351502632270099,-0.25224576039673,0.0291179148337106,0.30440366565556,-0.0720590946610552,-0.30949833621659195,-0.0419091000029929,0.205422372097379,0.108383139371357,-0.0859386341127238,-0.20268573026677197,-0.0316761427200561,0.17495315180280702,Leptodactylidae,Adenomera,AdenomeraHylaedactylus,15
1.0,0.30949853739775607,0.287621143851348,0.46643009339017294,0.0968632705001447,0.0713687850136302,-0.0909164683041773,-0.0094613091542896,0.22159177931659602,-0.0471862729523283,-0.319101669661714,0.16422473577916902,0.249515557809025,-0.27690232250137603,-0.23755788648415196,0.217644280476083,0.147002740984333,-0.118308269327622,-0.13988047814278098,-0.0530512189366648,0.149137184975461,0.166605678560685,Leptodactylidae,Adenomera,AdenomeraHylaedactylus,14
1.0,0.5007232368018161,0.6468484728860351,0.538545418282352,-0.22094212616138398,-0.0404000019395939,0.3721144675522679,0.00115041632498905,-0.36445384324047103,0.109090683369175,0.190260826151786,-0.20283894196729998,-0.0921700563973849,0.20661151586872897,0.0764555339595708,-0.13989273963733098,0.0571398503894419,0.12958979188042502,-0.0624577483634231,-0.0516618420221078,0.0817595514033135,0.032927802727504,Leptodactylidae,Adenomera,AdenomeraAndre,8
1.0,0.23247783349676396,-0.15272207223630302,0.24275896933766897,0.418917633888658,0.15829805640772598,-0.196663964639883,-0.19861090858990502,0.0809020999238351,0.195779618340679,0.0382345846243757,-0.161253767560856,-0.0985394218573533,0.121758279085069,0.211293786332591,0.0674174180733854,-0.12537273256111697,-0.115941708090341,0.017140573612104998,0.127204057338543,0.0613416127738991,-0.0393202552935058,Dendrobatidae,Ameerega,Ameeregatrivittata,10
1.0,0.11787395012909599,0.12498354239041601,0.46707667527332597,0.28692652138803804,-0.0065744560300638796,-0.0719932780641097,0.160113239166604,0.21545569075003101,-0.0693850314286242,-0.149561115853786,0.18457590024893697,0.181001815962733,-0.0927570478113457,-0.10320904768946601,0.166472921773653,0.17170999023740102,-0.0315479321731191,-0.16612187476737197,-0.0445134314557321,0.174426389429507,0.209593076145825,Hylidae,Dendropsophus,HylaMinuta,27
1.0,0.37526228086746094,0.4381558956997801,0.619167928018019,0.1366961684942,0.0417583571754703,-0.0112222236636234,0.06697952122174501,0.31195984990266,-0.0426196133258086,-0.37753703520223,0.0778461307866339,0.372779186356018,-0.0966991424611625,-0.282179411751137,0.0882186619241094,0.11692297878756801,-0.042026178785827005,-0.0833525836219564,-0.11175696005840302,0.0038860936060318603,0.154177137966429,Leptodactylidae,Adenomera,AdenomeraHylaedactylus,19
